"Year","IND_prod","IND_cons","EU27_prod","EU27_cons","USA_prod","USA_cons","CHN_prod","CHN_cons"
1990,0.578687,0.613235,3.868053,4.233876,5.128301,5.045112,2.420789,2.263702
1991,0.616106,0.636367,3.807339,4.145839,5.078890,4.967306,2.538030,2.340255
1992,0.656223,0.687156,3.681107,4.425543,5.182707,5.145182,2.653192,2.508121
1993,0.678116,0.694195,3.611340,4.143953,5.283438,5.206799,2.835795,2.680195
1994,0.717127,0.729692,3.597387,4.041534,5.377033,5.308772,3.010242,2.670603
1995,0.762338,0.765547,3.648795,4.105574,5.438906,5.369127,3.265057,2.911101
1996,0.826151,0.816952,3.732129,4.060738,5.626912,5.538486,3.408347,3.039371
1997,0.859929,0.854180,3.668240,3.979357,5.703707,5.644382,3.414549,2.973290
1998,0.877939,0.870527,3.659817,4.040653,5.751052,5.810759,3.265903,2.875558
1999,0.951671,0.957120,3.600888,4.020187,5.830298,5.981925,3.258135,2.914070
2000,0.978427,0.947918,3.613123,4.078452,5.998070,6.243512,3.349295,2.966438
2001,0.992529,0.973326,3.669488,4.064319,5.900437,6.158156,3.426144,3.111275
2002,1.022849,0.992786,3.671264,4.114104,5.942652,6.278259,3.782439,3.349532
2003,1.059416,1.045810,3.755271,4.181362,5.991960,6.356811,4.452310,3.756494
2004,1.125264,1.112022,3.765850,4.303425,6.107618,6.548128,5.125894,4.247222
2005,1.185761,1.157083,3.746530,4.315679,6.131893,6.585853,5.771168,4.671877
2006,1.259522,1.244403,3.755002,4.480388,6.051051,6.584979,6.377748,4.966312
2007,1.357916,1.348295,3.716531,4.395611,6.128430,6.607977,6.861751,5.394594
2008,1.462574,1.438790,3.630984,4.329784,5.930540,6.321091,7.375190,5.888035
2009,1.612515,1.538629,3.340521,3.916814,5.491036,5.798996,7.758812,6.623902
2010,1.678479,1.584610,3.442038,4.041511,5.698056,6.009014,8.500543,7.202213
2011,1.766065,1.649319,3.336517,4.025719,5.565294,5.950137,9.388199,7.953535
2012,1.941313,1.804317,3.260934,3.758858,5.367569,5.727855,9.633899,8.254039
2013,2.033412,1.820728,3.179992,3.620163,5.514029,5.818528,9.796527,8.466827
2014,2.184432,1.979738,3.044689,3.504037,5.561719,5.854312,9.820360,8.514369
2015,2.253429,2.067349,3.098969,3.476487,5.412432,5.728896,9.683201,8.507310
2016,2.392360,2.180245,3.103516,3.433280,5.292268,5.609857,9.552517,8.555539
2017,2.456848,2.252484,3.127499,3.482476,5.253606,5.591527,9.750726,8.724594
2018,2.591324,2.354795,3.054491,3.490491,5.424882,5.767385,9.956569,8.959962
