"Year","All others","India","China","EU27","USA"
1959,3.269374,0.101597,0.720152,1.934381,2.823005
1960,3.488789,0.111491,0.778979,2.067815,2.887820
1961,3.649458,0.120583,0.550959,2.157634,2.877370
1962,3.818941,0.132776,0.439342,2.312448,2.984002
1963,4.041429,0.142652,0.435518,2.500410,3.116022
1964,4.329924,0.139688,0.435704,2.611538,3.252755
1965,4.596703,0.153921,0.474681,2.655792,3.388193
1966,4.838202,0.159594,0.521459,2.715403,3.559179
1967,5.109060,0.159780,0.432224,2.777135,3.693298
1968,5.416498,0.174303,0.467806,2.949084,3.828306
1969,5.765971,0.177646,0.575945,3.150778,4.021503
1970,6.250858,0.181956,0.770167,3.298380,4.325501
1971,6.626224,0.192203,0.874016,3.382079,4.351309
1972,6.942366,0.203289,0.928894,3.509603,4.558453
1973,7.369852,0.209355,0.965647,3.693407,4.762452
1974,7.457615,0.216128,0.985085,3.674086,4.592958
1975,7.538590,0.234513,1.142102,3.586973,4.400795
1976,7.876749,0.245068,1.190965,3.879811,4.607168
1977,8.156221,0.259296,1.304403,3.832650,4.735366
1978,8.391509,0.263479,1.455258,3.965623,4.882964
1979,8.711276,0.276625,1.487113,4.095181,4.894043
1980,8.845718,0.292083,1.458887,4.056048,4.716716
1981,8.709579,0.315363,1.442782,3.843272,4.530370
1982,8.750258,0.325782,1.570468,3.752486,4.301971
1983,8.819575,0.352637,1.655810,3.712336,4.335917
1984,9.051712,0.361996,1.802317,3.741947,4.468262
1985,9.483006,0.398070,1.951773,3.799637,4.484338
1986,9.644629,0.426825,2.052242,3.790144,4.487856
1987,9.911031,0.455894,2.191053,3.823892,4.680834
1988,10.358998,0.492291,2.347763,3.781328,4.885591
1989,10.496072,0.541292,2.386885,3.821091,4.948021
1990,10.701782,0.578687,2.420789,3.868053,5.128301
1991,11.129165,0.616106,2.538030,3.807339,5.078890
1992,10.271723,0.656223,2.653192,3.681107,5.182707
1993,10.273914,0.678116,2.835795,3.611340,5.283438
1994,10.141998,0.717127,3.010242,3.597387,5.377033
1995,10.217064,0.762338,3.265057,3.648795,5.438906
1996,10.457305,0.826151,3.408347,3.732129,5.626912
1997,10.544723,0.859929,3.414549,3.668240,5.703707
1998,10.557408,0.877939,3.265903,3.659817,5.751052
1999,10.790059,0.951671,3.258135,3.600888,5.830298
2000,11.180127,0.978427,3.349295,3.613123,5.998070
2001,11.343605,0.992529,3.426144,3.669488,5.900437
2002,11.491982,1.022849,3.782439,3.671264,5.942652
2003,11.917228,1.059416,4.452310,3.755271,5.991960
2004,12.345825,1.125264,5.125894,3.765850,6.107618
2005,12.575537,1.185761,5.771168,3.746530,6.131893
2006,12.931231,1.259522,6.377748,3.755002,6.051051
2007,13.229236,1.357916,6.861751,3.716531,6.128430
2008,13.546746,1.462574,7.375190,3.630984,5.930540
2009,13.261318,1.612515,7.758812,3.340521,5.491036
2010,13.812796,1.678479,8.500543,3.442038,5.698056
2011,14.153506,1.766065,9.388199,3.336517,5.565294
2012,14.556293,1.941313,9.633899,3.260934,5.367569
2013,14.463303,2.033412,9.796527,3.179992,5.514029
2014,14.633667,2.184432,9.820360,3.044689,5.561719
2015,14.761415,2.253429,9.683201,3.098969,5.412432
2016,14.879753,2.392360,9.552517,3.103516,5.292268
2017,15.107670,2.456848,9.750726,3.127499,5.253606
2018,15.392447,2.591324,9.956569,3.054491,5.424882
2019,15.448655,2.616683,10.174681,2.916906,5.284697
2020,14.495103,2.412026,10.255084,2.589929,4.751449
