"Year","Bunkers","All others","India","China","EU27","USA"
1959,0.213369,3.047188,0.101447,0.720152,1.940610,2.831923
1960,0.238173,3.241420,0.111325,0.798800,2.099978,2.897315
1961,0.263316,3.374173,0.120404,0.570630,2.199646,2.886873
1962,0.273024,3.533555,0.132582,0.459618,2.354607,2.993902
1963,0.285821,3.742341,0.142444,0.456779,2.512899,3.126487
1964,0.313126,4.002673,0.139488,0.460637,2.644228,3.264314
1965,0.323448,4.256492,0.153702,0.500286,2.677126,3.399547
1966,0.349994,4.473740,0.159373,0.549459,2.758658,3.571421
1967,0.374471,4.717305,0.159556,0.460226,2.820351,3.705461
1968,0.396097,5.005101,0.174069,0.495507,2.993590,3.840920
1969,0.414657,5.334587,0.177413,0.607683,3.192299,4.035145
1970,0.437131,5.800846,0.181723,0.807953,3.331787,4.339686
1971,0.461612,6.149814,0.191964,0.909210,3.425790,4.365465
1972,0.492252,6.431646,0.203036,0.968646,3.556002,4.573015
1973,0.526712,6.826282,0.209095,1.008293,3.729277,4.785434
1974,0.489257,6.946270,0.215853,1.028100,3.710173,4.621419
1975,0.447828,7.071576,0.234209,1.183215,3.637361,4.478563
1976,0.439114,7.417714,0.244749,1.226421,3.913002,4.748111
1977,0.449303,7.684944,0.258962,1.340831,3.874641,4.889953
1978,0.456034,7.910484,0.263150,1.492778,4.005137,4.941709
1979,0.457702,8.225806,0.276285,1.525661,4.114610,5.008956
1980,0.446650,8.367773,0.291711,1.494496,4.079017,4.808877
1981,0.412321,8.267466,0.314966,1.476488,3.864920,4.686743
1982,0.373267,8.345302,0.325380,1.606585,3.772963,4.447602
1983,0.358392,8.427336,0.352199,1.694217,3.730056,4.429711
1984,0.359691,8.654062,0.361559,1.844828,3.765173,4.662488
1985,0.367402,9.072725,0.397592,1.998083,3.823162,4.652938
1986,0.393661,9.218600,0.426309,2.104213,3.808468,4.663712
1987,0.527451,9.342459,0.455343,2.257739,3.841071,4.826013
1988,0.545472,9.768498,0.491692,2.425894,3.802716,5.050858
1989,0.565162,9.844932,0.540651,2.463654,3.839695,5.132543
1990,0.551534,10.123538,0.577996,2.484855,3.870108,5.120957
1991,0.546446,10.550839,0.615365,2.606096,3.804398,5.062957
1992,0.557481,9.732722,0.655447,2.730788,3.677507,5.174228
1993,0.561055,9.715062,0.677299,2.921651,3.607869,5.272851
1994,0.588277,9.633395,0.714064,3.103739,3.589193,5.364279
1995,0.620757,9.728440,0.760462,3.361637,3.635528,5.425260
1996,0.672150,9.920290,0.823621,3.508818,3.720306,5.612983
1997,0.707034,9.979214,0.858011,3.515594,3.653909,5.688143
1998,0.750013,9.935825,0.875772,3.364588,3.644298,5.733281
1999,0.777237,10.165574,0.960763,3.557275,3.588962,5.803918
2000,0.787710,10.476824,0.986445,3.649227,3.600212,6.010136
2001,0.781536,10.631060,1.000527,3.728510,3.656921,5.907740
2002,0.800886,10.736835,1.032140,4.103046,3.657653,5.946308
2003,0.833262,11.180785,1.067737,4.841119,3.736442,6.010145
2004,0.907139,11.517724,1.133828,5.217351,3.743810,6.112655
2005,0.942856,11.727172,1.194592,5.882106,3.735485,6.132183
2006,0.994059,12.042349,1.292485,6.494331,3.752487,6.052686
2007,1.051403,12.274613,1.392506,6.983547,3.702452,6.130123
2008,1.061598,12.480621,1.489438,7.501498,3.625926,5.915118
2009,1.022966,12.204384,1.612216,7.891078,3.330551,5.480726
2010,1.081311,12.872908,1.677337,8.620576,3.424056,5.679715
2011,1.109395,13.225149,1.764712,9.532332,3.326834,5.546116
2012,1.097865,13.595501,1.925700,9.779292,3.257576,5.344086
2013,1.114098,13.580864,1.995098,9.956329,3.175110,5.480157
2014,1.119814,13.624588,2.148344,9.990257,3.038410,5.528681
2015,1.156963,13.679031,2.234220,9.863457,3.094754,5.376473
2016,1.172806,13.780264,2.354658,9.762714,3.093282,5.252932
2017,1.209906,14.017653,2.426607,10.006343,3.117226,5.212162
2018,1.247093,14.129618,2.593058,10.332992,3.049868,5.377797
2019,1.250779,14.359774,2.612888,10.713985,2.904708,5.262145
2020,0.853840,13.603421,2.421552,10.905693,2.627392,4.714628
2021,0.893621,14.142623,2.674222,11.447913,2.801144,5.032213
2022,1.020083,14.273100,2.831166,11.350538,2.740078,5.078871
2023,1.116569,14.288159,3.062324,11.902503,2.510622,4.911391
2024,1.206469,14.485653,3.211433,11.957216,2.421667,4.895661
