Slide number,PNG,CSV,Title,New Filename,Include in GtC
8,s53_AtmosConc.png,53_data.csv,Atmospheric CO2 concentration,AtmosConc,FALSE
9,CarbonCycle2023.jpg,,Perturbation of the carbon cycle,global_perturbation,TRUE
11,s09_FossilFuel_and_Cement_emissions_1990_inccarbonation.png,09_FossilFuel_and_Cement_emissions_1990_inccarbonation_data.csv,Global fossil CO2 emissions,FossilFuel_and_Cement_emissions_1990,TRUE
12,s11_Projections_inccarbonation.png,11_Projections_inccarbonation_data.csv,Regional projections,Projections,TRUE
13,s80_siamese_waterfall_regions_inccarbonation.png,,Contributions to change: Countries,country_waterfall,TRUE
15,s39_LandUse_Change_emissions.png,39_data.csv,Global land-use change emissions,LandUse_Change_emissions,TRUE
16,s99_ELUC_IDN_COD_BRA_CHN.png,,LUC flows: top three,LUC_topthree,TRUE
17,GLO_forecast.png,,Forecast of atmospheric concentration,GLO_forecast,FALSE
18,MLO_weekly_GCP.png,,Mauna Loa atmospheric CO2,MLO_weekly,FALSE
19,SSP_CO2_GlobalCarbonBudget2025.png,,Shared Socioeconomic Pathways,SSP_CO2,FALSE
21,s09_FossilFuel_and_Cement_emissions_1959_inccarbonation.png,09_FossilFuel_and_Cement_emissions_1959_inccarbonation_data.csv,Global fossil CO2 emissions,FossilFuel_and_Cement_emissions_1959,TRUE
22,s20thC_changes_FossilCO2_abs.png,,100 years of fossil CO2 emissions,AbsChanges_100yrs,TRUE
23,s24_carbon_intensity_of_economy.png,24_data.csv,Global emissions and intensity of the economy,carbon_intensity_of_economy,TRUE
25,Selected__abs_CHN-USA-IND-EU27-RUS-JPN.png,Selected__abs_CHN-USA-IND-EU27-RUS-JPN_data.csv,Emissions of the top six emitters,Top_FF_emitters_abs,TRUE
26,Selected__percapita_CHN-USA-IND-EU27-RUS-JPN.png,Selected__percapita_CHN-USA-IND-EU27-RUS-JPN_data.csv,Per-capita emissions of the top six emitters,Top_FF_Emitters_percapita,TRUE
27,s60_KayaFigures_CHN_growth.png,60_KayaFigures_CHN_growth_data.csv,Kaya decomposition: China,Kaya_China,FALSE
27,s60_KayaFigures_USA_growth.png,60_KayaFigures_USA_growth_data.csv,Kaya decomposition: USA,Kaya_USA,FALSE
27,s60_KayaFigures_EU27_growth.png,60_KayaFigures_EU27_growth_data.csv,Kaya decomposition: EU27,Kaya_EU27,FALSE
27,s60_KayaFigures_IND_growth.png,60_KayaFigures_IND_growth_data.csv,Kaya decomposition: India,Kaya_India,FALSE
27,s60_KayaFigures_ROW_growth.png,60_KayaFigures_ROW_growth_data.csv,Kaya decomposition: ROW,Kaya_ROW,FALSE
27,s60_KayaFigures_WLD_growth.png,60_KayaFigures_WLD_growth_data.csv,Kaya decomposition: World,Kaya_World,FALSE
28,s70_Cumulative_finalyear.png,,Historical emissions,Historical,TRUE
30,s20_Coal_Oil_Gas_Cement_WLD_inccarbonation.png,20_Coal_Oil_Gas_Cement_WLD_inccarbonation_data.csv,"Global emissions from coal, oil, gas and cement",Coal_Oil_Gas_Cement,TRUE
31,s81_siamese_waterfall_categories_inccarbonation.png,,Contributions to change: Categories,category_waterfall,TRUE
32,s16a_CO2growthbars.png,16a_CO2growthbars_data.csv,"Global emissions from coal, oil, gas and cement",CO2growthbars_category,TRUE
33,s22_EnergyLines_wBio__EJ.png,22_EnergyLines_wBio__EJ_data.csv,Global energy use by category,Global_energy,FALSE
35,s20_Coal_Oil_Gas_Cement_CHN_withForecast.png,20_Coal_Oil_Gas_Cement_CHN_withForecast_data.csv,China,Category_China,TRUE
36,s20_Coal_Oil_Gas_Cement_USA_withForecast.png,20_Coal_Oil_Gas_Cement_USA_withForecast_data.csv,USA,Category_USA,TRUE
37,s20_Coal_Oil_Gas_Cement_EU27_withForecast.png,20_Coal_Oil_Gas_Cement_EU27_withForecast_data.csv,European Union,Category_EU27,TRUE
38,s20_Coal_Oil_Gas_Cement_IND_withForecast.png,20_Coal_Oil_Gas_Cement_IND_withForecast_data.csv,India,Category_India,TRUE
39,s20_Coal_Oil_Gas_Cement_ROW_withForecast.png,20_Coal_Oil_Gas_Cement_ROW_withForecast_data.csv,Rest of World,Category_ROW,TRUE
41,s99_CementEmissions_and_Carbonation.png,99_CementEmissions_and_Carbonation_data.csv,Cement carbonation uptake,Carbonation,TRUE
43,s96_ELUCsubnet.png,96_ELUCsubnet_data.csv,Land-use change sub-components 1,LUC_subcomp_net,TRUE
44,s96_ELUCsubs.png,96_ELUCsubs_data.csv,Land-use change sub-components 2,LUC_subcomp,TRUE
45,Figure6_4panels_b.png,,Land-use change grid,LUC_grid,TRUE
47,s40_FF_emissions_and_LandUse_change_tot_inccarbonation.png,40_FF_emissions_and_LandUse_change_tot_inccarbonation_data.csv,Global fossil and LUC emissions,FF_emissions_and_LandUse_change_tot,TRUE
51,s45_Global_Sources_and_Sinks.png,45_data.csv,Global carbon budget,Global_Sources_and_Sinks,TRUE
52,Figure4_Panelled_Components.png,,Global carbon budget,ESSD21_Fig04,TRUE
53,Figure6_4panels.png,,Maps of sources and sinks,source_sink_maps,TRUE
54,Figure4_GATM.png,,Growth rate of atmospheric CO2,ESSD21_Fig4b,TRUE
55,s80_AirborneFraction.png,,Airborne fraction,airborne_fraction,FALSE
56,Figure10_SOCEAN.png,,Ocean carbon sink,ESSD21_Fig09,TRUE
57,Figure8_SLAND.png,,Terrestrial carbon sink,ESSD21_Fig07,TRUE
58,Figure11_process_maps.png,,Land and ocean sink attribution,SinkAttribution,TRUE
59,Figure13_inversions_with_GCB_land_ocean_20241025.png,,Land and ocean sinks,LandOceanSinks,TRUE
60,Figure13_regionalbudget.png,,Latitudinal variability of fluxes,ESSD21_Fig12,TRUE
61,Figure4_BIM.png,,Carbon imbalance,ESSD21_Fig4e,TRUE
62,s52_Waterfall_sources_and_sinks_1850.png,,Changes to atmospheric CO2 since 1850,Waterfall_sources_and_sinks,FALSE
63,RCB2024.png,,Remaining carbon budget,RemainingCarbonBudget,TRUE
64,linearpathways.png,linearpathways_data.csv,Remaining carbon budget,LinearPathways,TRUE
69,change_by_fuel_finalyears.png,,Changes in final years,ChangesFinalYears,TRUE
70,s16a_CO2growthbars_withRegions_bunkers.png,16a_CO2growthbars_withRegions_bunkers_data.csv,Global CO2 emissions by region,CO2growthbars,TRUE
71,s16a_CO2growthbars_withGlobal_percapita_withRegions_forecast.png,16a_CO2growthbars_withGlobal_percapita_withRegions_forecast_data.csv,Global CO2 emissions per capita,CO2growthbars_percapita,TRUE
72,Selected__perGDPPPP_withforecast_CHN-USA-IND-EU27.png,Selected__perGDPPPP_withforecast_CHN-USA-IND-EU27_data.csv,Emissions intensity of the top four emitters,Top_FF_Emitters_perGDP,TRUE
73,ERL_Fig1b_Kaya_GCPstyle.png,ERL_Fig1b_Kaya_data.csv,Kaya decomposition,Kaya,FALSE
74,s25_skyline_GDP-PPP.png,25_skyline_GDP-PPP_data.csv,Emissions intensity and GDP by country,skyline_GDP-PPP,TRUE
75,s31_skyline_population.png,31_skyline_population_data.csv,Emissions per capita and population by country,skyline_population,TRUE
76,s15_AlternativeRankings.png,15_AlternativeRankings_data.csv,Comparing perspectives on emissions,AlternativeRankings,TRUE
77,s17_Emissions_by_Country_OECD.png,17_OECD_data.csv,Emissions by country,Emissions_by_Country_OECD,TRUE
78,s19a_Continent.png,19a_Continent_data.csv,Emissions by continent,Continents,TRUE
79,s19a_Continent_percapita.png,19a_Continent_percapita_data.csv,Per-capita emissions by continent,Continents_percapita,TRUE
81,s34_prodcons_top4.png,34_prodcons_top4_data.csv,Consumption-based emissions for the top four,prodcons_top4,TRUE
82,s34_prodcons_top4_percapita.png,34_prodcons_top4_percapita_data.csv,Per capita Consumption-based emissions,prodcons_top4_percapita,TRUE
